french,wolof
Bonne matinée.,Jaam nga fanane.
Tout le propos,Wax jépp
"J'étais vraiment sur le pont d'un bateau. Le bateau, c'était la case, non seulement les murs de parpaing et le toit de tôle, mais tout ce qui portait la trace de l'empire britannique – à la manière du navire George Shotton dont j'avais entendu parler, ce vapeur cuirassé et armé en canonnière, surmonté d'un toit de feuilles, sur lequel les Anglais avaient installé les bureaux du consulat et qui remontait le Niger et le Bénoué au temps de lord Lugard.","Ku ma laajoon fan laa nekk, ma ni la : « Man ? Xanaa ci boppub gaal, tey joow, ànd ceek fulla, ànd ceek faayda ju mat sëkk ! » Gaal gi nag, du woon dara fu dul sunu néegu-ñax ba. Waaye xottu néegu-ñax taxumaa wax. Déedéet. Lépp la daan dekkali ci xel yi, lu mu tuuti-tuuti ; dooley Àngalteer, rawati-na ci Afrig sowu-jant, a may tax di wax. Mënoon naa koo tudde Sors Sotoŋ, saxaaru-géej gu fi siiwoon te daan xuus ak i kënoom cay dexi Niseer ak Bénuwe, ca jamonoy Lord Lugaar. Ca kowam sax la Àngale yi tegoon seeni biroy Koňsilaa."
Je suis dans la maison.,Maa ŋgi ci bir kër gi.
Terre-mère au ventre gorgé d'or,Suuf si nu meňň ëmb wurus
L'homme dit qu'il serait peut-être là.,Góor gi née na mi ŋgi fi soo demee.
C'est donc la guerre qui a cassé le rêve africain de mon père.,"Kon, xare bee tas yaakaar ji Baay amoon ci Afrig."
Non plus l'aventurier ni le militaire inflexible.,"Doonatul woon doxandéem walla soldaar bu am fit, soldaar bu kenn feesul i bëtam."
Vous ne mangez pas,Duŋgeen lekk
Il ne se manifestait pas d'habitude.,Daawul di feeñu.
Je n'en ai aucun souvenir.,Loolu génn na ci sama xel.
Je ne veux pas parler d'exotisme : les enfants sont absolument étrangers à ce vice.,"Ku yaakaar ni li may wax lépp mbirum Tubaab bu Afrig doon yëngal ba muy say la, tooñ nga ma. Xale sax xamul loolu."
Affirmer que je ne l'aimais pas serait lui donner une importance qu'il n'avait pas quand j'étais enfant.,"Su ma nee soppuma ko woon, day mel ni dama koy jox maanaa ju mu amul woon ba may gone."
Est-ce comme je le crains que... !,Mbaa... !
Comment ?,Naan ?
"Ogoja me donnait une autre violence, ouverte, réelle, qui faisait vibrer mon corps. C'était visible dans chaque détail de la vie et de la nature environnante.","Ogosaa, leneen la woon. Doole ja mu ma daan jox, doole ju fés te wér, dafa daan yëngal sama yaram wépp."
Ainsi comment ?,Noonee nan ?
Surtout rentrez chez vous !,Te nag ŋgeen dem ñibbi !
Please,La neexee
"Il ne restait plus que la maigre pension que le gouvernement nigerian s'était engagé à verser à ses vieux serviteurs, au moment de l'indépendance.","Bi Niseryaay jot ci boppam, dafa digoon ñépp ña ko mas a liggéeyal ni dina wéy di leen fey seen alaateret."
"C'était un livre de militaire, comme j'imagine que les soldats d'autrefois pouvaient lire les Pensées de Marc Aurèle sur le champ de bataille.","Téere boobu bokkoon na, xam naa, ci yi leen làrme bi daan jox. Looluy delloo xel yépp ay ati-at ci ginnaaw, jamono ja Pensées, téereb boroom xam-xam bu ñuy wax Màrk Órel daan gunge soldaar yi ci toolu-xare, am yu mu leen fay déey."
Il n'a jamais laissé entendre qu'il y ait eu dans son expérience quoi que ce soit d'exceptionnel.,Du woon nit kuy fëgg dënnam di bàkku. Déedéet.
S'exiler loin de ceux qui t'ont affamé,Gàddaay ba fa ñi la xañub dund
J'ai vu quelque chose qu'on achète au marché...,Gis naa benn affaire bu ñuy ndugge marché...
"Là-bas, de l'autre côté de la mer, le monde s'était figé dans le silence.","Nu nekk Afrig ay at, mu mel ni Tugal ga nu fekk baax, bawoo fa, noyyeetul, yëngootul, ni tekktekkaaral."
"Mes salutations les plus sincères. Toujours, sur la photo, on voit une case. Personne n'habite dans la case. Car en regardant bien on l'a peinte avec deux couleurs. Ils s'agissent de la couleur blanche et de la couleur chocolatée. Au-dessus, on y a posé des herbes. Devant la case, on voit deux enfants. L'enfant, le plus âgé, porte l'autre. Devant eux, on y voit un arbre. L'arbre est couvert de fruits. Devant eux, aussi, on voit une autre chambre. Ce n'est pas une case. Derrière eux, aussi, on voit d'autres chambres avec beaucoup d'herbes.","Asalaamu aleykum wa rahmatu laah, ba tey it ci biir nataal bi yaa ngi ciy gis benn néegu ñax. Néegu ñax bi nag kenn dëkku ci. Ndax booy xool dañ koo tabax ci ñaari melo. Melo yi nag, am na ci weex, am na ci sokolaa. Ci kow nag ñoo ngi ci teg ay ñax. Ci kanamu néegu ñax bi, ñoo ngi ciy gis ñaari gone. Gone gu mag gi moom moo boot gone gi ci des. Ci séen kanam ñoo ngi ciy gis genn garab. Garab gi mi ngi meññ. Ci seen kanam ba tay it ñoo ngi ciy gis beneen néeg. Néeg bi doonul néegu ñax. Ci seen ginaaw ba tay ñoo ngi fay gis yeneen néeg ak ay ñax yu bare."
Il doit partir.,Dafa di dem.
Cette dame là-bas.,Jigéen jale.
"Hormis son poste de radio, rattaché à une antenne suspendue au travers du jardin, il n'avait aucun contact avec le reste du monde, ne lisait ni livres ni journaux.","Su dul woon rajoom bi mu daan déglu saa su ne, ma ni yoonam ci ni àddina siy doxe. Di jàng i téere ak i yéenekaay fekku ko ci woon."
On a un grand panier. On sait qu'il est teint avec une très belle couleur chocolatée. Une personne peut le prendre pour y mettre ses bagages ou l'amener au marché. La plupart des femmes s'en servent pour faire les courses.,"Ñu ngi am pañe bu mag. Xam nanu si kulëeru sokolaa boo xam ne yaatoo yaatu la. Nit mën na ko jàpp def si ay bagaasam"" walla yóbb ko ""marché"". Li ci ëpp jigéen ñi moom lañuy nduggee."""
Mais à quoi bon rêver ?,Waaye lu fi waral i gént ?
"Sur cette photo, j'y vois quelque chose qui ressemble à un banc. Le banc est posé sur <mask>. Le banc, on l'a cousu de très jolie manière et elle est confortable.","Nataal bi, maa ngi ciy gis lu mel ni ab bãŋ. Bãŋ bi nag dañ koo teg ci aw xàll, bãŋ bi nag bãŋub ràbb la dañ koo ràbb rafet na lool nag neex a toog."
"Dans la case que nous habitions (le mot case a quelque chose de colonial qui peut aujourd'hui choquer, mais qui décrit bien le logement de fonction que l'Angleterre avait prévu pour les médecins militaires, une dalle de ciment pour le sol, quatre murs de parpaing sans crépi, un toit de tôle ondulée recouvert de feuilles, aucune décoration, des hamacs accrochés aux murs pour servir de lits et, seule concession au luxe, une douche reliée par des tubes de fer à un réservoir sur le toit que chauffait le soleil), dans cette case, donc, il n'y avait pas de miroirs, pas de tableaux, rien qui pût nous rappeler le monde où nous avions vécu jusque-là. Un crucifix que mon père avait accroché au mur, mais sans représentation humaine. C'est là que j'ai appris à oublier. Il me semble que c'est de l'entrée dans cette case, à Ogoja, que date l'effacement de mon visage, et des visages de tous ceux qui étaient autour de moi.","Ñu ngi dëkkoon ci benn néegu-ňax. Baatu “néegu-ňax” bii sax ñàkkul mu am ñu ko naqarlu ndax li muy fàttali jamono tubaab yi. Moonte noonu rekk lañ mën a tudde kër yooyu nguurug Àngalteer daan jagleel ñi ko daan fajal ay soldaaram. Amul kër gu ko fa dàqoon waaye li mu doon rafet yépp dara amu fa woon su weesoo benn dërub simoŋ, ňeenti miiri móol yu ňu pentuurul, jànqub seng ak i njoowaan yu kowe yu nu daan fanaan. Néegu-ňax bii may wax, amul i seetu, amul i nataal, amul dara lu nu mën a fàttali Tugal ga nu bawoo teersi Afrig. Xanaa boog kurwaa bi sama baay lonkoon ci benn miir te sax jëmmu yéesu kiris feeñu ci. Ci buntu néegu-ňaxu Ogosaa boobu laa jàngee fàtte. Fa la sama xar-kanam nee mes bés, yóbbaale xar-kanami mbooleem ňi ma jege woon."
Je reconnais les vaches d'Europe !,Xammee naa nagi Tugël !
"J'ai ressenti de l'étonnement, et même de l'indignation, lorsque j'ai découvert, longtemps après, que de tels objets pouvaient être achetés et exposés par des gens qui n'avaient rien connu de tout cela, pour qui ils ne signifiaient rien, et même pis, pour qui ces masques, ces statues et ces trônes n'étaient pas des choses vivantes, mais la peau morte qu'on appelle souvent l'« art ».","Li wóor te wér moo di ne bi loolu lépp weesoo, ma doon mag, xam, xàmmee, saa yu ma gisee ku xamul dara ci Afrig jënd jumtukaay yooyu, damay jaaxle mbaa léeg-léeg sax ma mer. Dafa fekk ni du woon luy dund dëgg ci seen biir xol. Der bu dee la woon rekk, ñu neey loolu lañ tudde « taaral »."
J'ai aperçu un homme.,Séen naa aw nit.
C'est la Guyane qui a préparé mon père à l'Afrique.,Guwiyaan la Baay waajale Afrig.
Nous faisons la queue devant le magasin d'alimentation et je regarde les mouches qui se posent sur la plaie ouverte sur la jambe de ma grand-mère.,"Daňu daan raŋ ci kanamu màngasinu dund ba, may gis ni weň yiy biiwe, di muucu góomam bi."
"Je ne sais pourquoi, il me semble qu'à aucun autre endroit je n'ai ressenti cette impression de famille, de faire partie d'une cellule. Après les journées brûlantes, à courir dans la savane, après l'orage et les éclairs, cette salle étouffante devenait pareille à la cabine d'un bateau fermée contre la nuit, tandis qu'au-dehors se déchaînait le monde des insectes. Là j'étais vraiment à l'abri, comme à l'intérieur d'une grotte.","Guddi yu ni mel, dañ ma doon xalaatloo ni maak samay way-jur danoo war a doon benn, jàppoo. Bu weesoo jamono jooju, du benn yoon bu ma yëgaatee noonu ni noo bokk deret, bokk xeet. Xanaa li nu doon téju ci saal bi su ngoon jotee, di dal-lu ci tés-tés ju metti ja nu daan yendoo ci naaj wu tàng wi, moo juroon xalaat yooyu. Ci dëgg-dëgg, saal bi dootul xottu néeg, xunt la may gën a jox, nun ñépp nu làqu ci biir."
Bonne après-midi,Jamm nga yendoo
Je parle de cet enfant-ci ?,Bule xale laa wax ?
Il est unique.,Menn la.
"Oui le parent, je vois que ceci c'est une théière, une très belle théière. Un outil sur la quelle on prépare ce plaisir là qu'on appelle le café. On y a dessiné deux arbres. On y voit encore, au-dessus, deux arbres et une gazelle.","Waaw mbokk mi lii de gis naa ni baraada la, baraada bu taaru. Jumtukaay bu ñuy defare xéewal googu ñu naan café moom la ñu ngi ci diseene ñaari garab ñu ngi wanewaat ca kaw ñaari garab ak benn kéwël."
Homme de courage n'abonde pas en paroles.,Jambaar du bare wax.
Je viens de ...,... laa joge
Va voir tous les chevaux !,Seetil fas yépp !
"Mon père lui a répondu que, compte tenu de l'histoire, il lui semblait préférable qu'ils fussent intégrés au Cameroun francophone, qui présentait l'avantage d'être un pays pacifique.","Baay ni ko buň sukkandikoo ci cosaan, li gën ci ñoom moo doon nu fekki Kamerun giy làkk farañse ndax fa la jàmm ci nekk."
Aucune clef n'est égarée.,Doom benn réerul.
Alors le roi Guelwar s'immobilisa.,"Noona Gelwar bi, buur bi, daldi ni tekk."
"Une anecdote, une simple anecdote. D'où vient que j'en garde la marque, comme si les morsures des fourmis guerrières étaient encore sensibles, que tout cela s'était passé hier ?","Gone gu ay mellentaan màtt, ban solo la am ? Amul benn solo. Moonte maa ngi wéy di ko nettali tey, di yëgaat metit wi, mu mel ni bërkidémboonjaay rekk la ma dal."
Je parle de ceux-là !,Xar yenn yooyu laa wax !
Tu te rappelles son amour d'autrefois ?,Gis ŋga coroom la woon ?
"Où les hommes et les femmes étaient totalement différents, non pas à cause de la couleur de leur peau et de leurs cheveux, mais par leur manière de parler, de marcher, de rire, de manger.","Nga nekk it xale bu tuuti, xéy bes rekk di dajeek ay doom-aadama yu wute lool ak ña nga miinoon Tugal, ñuy waxe neneen, di lekke neneen, di reetaane neneen."
Je ne veux pas,Bëgguma
Quel être !,Moo di loola !
C'est l'homme qui part je crois !,Ma defe góor gii dem la !
"À l'embouchure du rio Demerara, les palans chargent le sucre demerara à bord des cargos rouillés.","Ci bëlu Riyoo Demeraraa, lenge yaa ngiy yab i saaku suukar ciy gaal yu xomaag."
Je crois que c'est l'autre !,Defe naa ni keneen ki la !
Je cherche celui l'un qui s'est échappé.,Benn bi rëcc laay seet.
Le convoyeur doit chercher où passer et aussi comment se cacher.,Jëgg day wut fu mu jaar ag itam na mu laqoo.
"Je me souviens aussi d'avoir été pris par des crises de rage, parce qu'on me refusait quelque chose, un bonbon, un joujou, bref pour une raison tellement insignifiante qu'elle ne m'a pas marqué, une rage telle que je jetais par la fenêtre tout ce qui me tombait sous la main, jusqu'à des meubles.","Gone gu naqadi deret laa woon. Saa yu ma bëggaan tàngal mbaa fowukaay walla leneen, ñu bañ ma koo jox, dama daan mel ni kuy daanu gàngiri, di yuuxu, lu ma jot sànni, rajaxe lépp. Te li tax ma doon def loolu, ñàkk na solo ñàkk solo gu, mënumaa wax tey jii lan la woon."
"Les pays développés retrouvent un débouché inattendu pour leurs produits finis : ils vendent dans les deux camps armes légères et lourdes, mines antipersonnel, chars d'assaut, avions, et même des mercenaires allemands, français, tchadiens, qui composent la 4e brigade biafraise au service des rebelles d'Ojukwu.","Réewi tubaab yi am doole yi ni màrse neex na : ñu ngi jaay Ibo yeek Yorubaa yi ay gànnaay – moo xam ay roppëlaan la, mbaa ay ndell mbaa leneen. Ñu ni déet ay way-xare-lekk jóge Almaañ, Frãs ak réewum Càdd di sotle Ósukwu miy jiite fippu yi."
Je viens de ...,Maa ngi joge ...
Ngor peut-il partir ?,Ŋgor dem ?
C'est un homme de vérité.,Dafa doon nitu dëgg.
Je parle de cet enfant là-bas ?,Bale xale laa wax ?
Cet homme qui aimait,Góor gii bëggóon
« J'ai été » ne nous suffit pas,Dem naa doyunu
"Seule résiste encore une poignée de combattants dont la plupart sont des enfants, qui brandissent des machettes et des bâtons sculptés en forme de fusils contre les Mig et les bombardiers soviétiques.","Amoon na, gaa, ay fippu yu ni woon ñoo lànk, duñu wéer seeni gànnaay, wànte ñu néew lañ woon. Mën nañ sax i dañ doon guddal jéll doŋŋ ndax ba roppëlaani Riis yay yuriy bomb ci seen kow, deseetuñu woon lu dul i fetal yu tiitalul sax ragal."
Tous ceux-là doivent partir !,"Ñooñu, ñépp dañuy dem !"
"C'était bien la même terre rouge, le même ciel, le même vent constant de la mer, et partout, sur les routes, dans les villages, les mêmes visages, les mêmes rires d'enfants, la même insouciance nonchalante.","Amul dara lu wutale Afrig ak Móris. Suuf su xonq si benn la, asamaan si benn la te it ngelawu géej gi benn la. Te su loolu weesoo, mbedd moo aw gis ni xar-kanam yi niroo ak ni nit ñi féexalee seen àddina, gis fa itam gone yuy fo, di reetaan."
"Il dit que ce Monsieur est un homme, il est noble, il est brave","Nee waa jii gor la, goor la, jambe la"
Je parle seulement anglais.,Angale rekk laa degg.
"Ainsi donc, personne ne veut partir","Waaw nak, kenn bëggul dem"
"Ses malles de bois cerclées de fer, dont il avait repeint plusieurs fois les gonds et les serrures, et sur lesquelles je lisais encore l'adresse du port de destination finale : General Hospital, Victoria, Cameroons.","Waxande bant ya ñu wëraleek weň te daawul tàyyee pentuur njàppu yaak selluur ya. Lañ ca bindoon ci kàllaama àngale ngi delsi tey ci sama xel : General Hospital, Victoria, Cameroons."
C'est une autre jeune fille que je veux !,Seneen ndaw laa bëgg !
Rien ne s'est égaré.,Lëf lenn réerul.
"Les moutons sont peut-être déjà arrivés, mais j'en n'ai encore vu aucun.","Xëynë xar yi ñëw nañu, wante gisaguma wenn."
Et que nul ne bouge !,Te bu fi kenn jogé !
Ils ne piquaient jamais l'instrument. Leurs yeux endurcis savaient faire la différence entre l'objet et la main qui le tenait.,Wànte seen bët yi ne woon xóll daawuñu jaawaatle mukk jumtukaay beek loxo bi ko téye.
"Mais, même moi, je n'ai pas été !",Waaye man sax dama dul ñëw !
Donne un à chacun !,Mayal ñépp benn !
La route déflore les champs nubiles,Yoon waa ngi nangu ndawug tool yi
Je connaissais cet individu-là !,Xamoon naa waa joojee !
"Plus de vingt ans durant lesquels il a vécu en brousse (un mot qu'on disait alors, qu'on ne dit plus aujourd'hui), seul médecin sur des territoires grands comme des pays entiers, où il avait la charge de la santé de milliers de gens.","Kon, dund na lu ëpp ňaar-fukki at ci àll bi. « Àll bi » : ñaari baat yu fi siiwoon te tey ñépp ragal leen a jëfandikoo. Moom kenn a doon doktoor ci ay diiwaan yu yaatoo niy réewi lëmm, war faa faj ay junniy-junni nit."
Tu connais cet homme-là ?,Xam ŋga nit kookuu ?
Il est là.,Ma ŋgoogule foofu.
"Retourne au centre de Saint-Louis, si tu veux.","Dellu biir Ndar, soo bëggée."
"Oui, je crois que je n'ai jamais connu de tels moments d'intimité, un tel mélange de rituel et de familier.","Ma koy fàttaliku, aada ak miineel daldi joxante loxo ci saa si. Waaw, gëm naa ne masumaa yëg lu ni mel ci sama xol."
Il viendra que tu veuilles ou non !,Ŋga dem ŋga bañ dem dana ñëw !
"Dès lors, nous avions carte blanche pour faire régner dans le petit appartement une terreur enfantine.","Moom daal, lu nu neex lan daan def, te kenn du ñu sañ a yemale."
"Oui, sur cette photo, c'est des portes en gris qui y sont. Les portes sont, belle et bien, en gris ! Il y a quelque part où l'air passe si tu tires ! Tu peux tirer les portes si tu veux. Ce n'est pas une seule porte par contre.","Waaw nataal bii de ay bunt yu dóomu-taal moo ci nekk. Bunt yi ëe dafa dóoomu-taal waawaw! Am na ay lu mel ni ay fu ngelaw di jaar boo ko xëccee waaw! Mën nga, mën nga ko xëcc, bunt yi waaw. Du benn bunt nag."
"La gratuité de cette violence pour eux n'aurait eu aucun sens : en dehors des jeux, bouger signifiait gagner de l'argent, recevoir une friandise, chasser quelque chose de vendable ou de comestible.","Wànte kenn mënul woon dugal ci seen bopp ni sunu coxor gi teguwul fenn. Ñoom, su weesoo fo, saa yu ñu yëngoo dafa am luñ ciy séentu : xaalis, tàngal, rëbb rab woo mën a jaay mbaa lekk."
"Une maison ordinaire, avec un toit de tôle ondulée et, au fond, les premiers grands arbres de la forêt.","Këru kese ak sengam gu ami nóox-nóox, àll bu xonq bi wër ko."
C'était un Lebou.,Mu doon Lebu Yoff.
"Te voila, tu as été","Yaa ŋgi, dem ŋga"
Tu as été et il est venu.,Dem ŋga te ñëw na.
Le Colonial Office vient de lui attribuer un poste de médecin sur les fleuves de Guyane.,Nguurug Àngalteer daldi ko yabal ca dexi Guwiyaan ya.
Ce sont les enfants qui ont demandé ou les adultes qui ont voulu que tu partes ?,Xale yee ñaan walla mag née bëgg ŋga dem ?
"Sur cette photo ci, il y a des pierres qui sont rassemblées. Les pierres ont des trous à l'intérieur ainsi que des pointes. Elles semblent de couleur marron.","Waaw nataal bi de, ay xeer la yoo xam ni dañ dajaloo. Xeer yi nag Daf am am ay pax-pax ci biir, am ay cat-cat. Dafa xaw a marõ."
Je lui ai dit de rentrer.,Wax naa ko mu ñibbi.
L'homme ne te voyait pas,Góor gi daawu la gis
Tu reconnais cet individu-là ?,Xammee ŋga waa jooju ?
Cet autre qui est sorti n'est pas encore arrivé !,Keneen kooku génn yeksiwul !
"Les ennemis s'appellent kwashiorkor, bacille virgule, ténia, bilharzia, variole, dysenterie amibienne.","Doomu jàngoroy tombu-xosi, tuddéeful, xarňeňň, njàmbal ak biiru-taňň ñooy dooniy noonam."
"ce grenier dévasté, toujours debout,",sàq mi nu sëqatoo taxaw
C'est moi qui ai été,Maa dem
L'homme ne veut pas,Góor gi bëggul
Pourquoi ?,Lu waral ?
"Puis les lettres ont cessé d'arriver, et mon père a appris par les bonnes sœurs de Bamenda que son vieil ami était mort.",Ñu toog ba benn bataaxalu Ayijoo ñëwatul. Xel ñaaw. Waa kër làbbe yu jigéen ya woon Bamendaa mujjee yëgal Baay ni doomu-ndeyam ja wuyuji na boroomam.
C'est d'autres gens que j'ai vus !,Nit ñeñeen la gis !
Tu es un mortel tout simplement !,Nit rekk ŋga !
"Mon père et ma mère ont juste le temps de rassembler leurs affaires, vêtements, sacs de vivres et de médicaments.","Baay ak sama yaay daldi gaawtu roñ seeni yéreek lépp lañu waroon a rawale, abal leen."
Tu me manques,Namm naa la
"Pourtant, parfois, je marche dans les rues d'une ville, au hasard, et tout d'un coup, en passant devant une porte au bas d'un immeuble en construction, je respire l'odeur froide du ciment qui vient d'être coulé, et je suis dans la case de passage d'Abakaliki, j'entre dans le cube ombreux de ma chambre et je vois derrière la porte le grand lézard bleu que notre chatte a étranglé et qu'elle m'a apporté en signe de bienvenue.","Teewul léeg-léeg may daagu cib dëkk bu ma miinul, jékkee-jékki gis tabax bu sotteegul, xetu simoŋ gi dugg ma. Ci saa si, sama xel daldi dellu Abaakaliki. Ma jaaxaan ci sama néeg bu féex ba, di séen ci ginnaaw bunt bi sindax bi sunu muus mi rey teg fa, ngir ganalee ma ko."
Ce n'était pas un homme de Saint-Louis.,Du woon góoru Ndar.
Salut,Salaam aleekum
Cherche un autre homme !,Seetal nit keneen !
"Un, il est.",Menn la.
"Son obsession de l'hygiène le conduisait à des gestes surprenants, comme de se laver les mains à l'alcool et les flamber avec une allumette.","Yóbbe woon na koy feem yu doy waar, niki dëkkee raxas i loxoom ak alkol, léeg-léeg sax mu xosi ci almet, taal."
L'enfant n'a rien donné à celui-ci.,Xale bi mayul dara kii.
Un homme est parti !,Nit dem na !
"Les fourmis étaient l'antiface de cette fureur. Le contraire de la plaine d'herbes, de la violence destructrice.","Mellentaan yee doon giifal sunu mer, doon safaanub jooru ñax gi."
En voilà un autre.,Keneen a ŋgi.
La dame voudrait bien que vous ayez des richesses mais aussi que vous donniez.,Jigéen ji bëgg na ŋgeen am waaye it ŋgeen di maye.
"Aujourd'hui, c'est Fatim.","Tay, Faatim la."
J'ai vu tous vos amis en question !,Gis naa seeni xarit yooyu yépp !
C'est cet autre qui était venu.,Kenn kooku yeksi lawoon.
"Si je fais un effort de mémoire, je puis reconstituer les frontières vagues de ce domaine.","Bu ma góor-góorlooy fàttaliku, damay dellu di dekkali luy nirook dig yi rëddu ci suuf soosee."
Aucun mouton n'est arrivé.,Menn xar ñëwul.
Je te confie celui-là dont il fut question au passé.,Deŋk naa la boobule woon.
"J'ai cette impression de la grande proximité, du nombre des corps autour de moi, quelque chose que je n'avais pas connu auparavant, quelque chose de nouveau et de familier à la fois, qui excluait la peur.","Yaram yu bare yi ma wër ba ma réer ci seen biir, lu bees la ci man waaye teewul léeg-léeg ma dem ba yaakaar ni lu ma yàgg a miin la. Looloo tax, xam naa, masumaa yëg sax luy nirook tiitaange."
"S'il consulte toujours en brousse, ce n'est plus à cheval, par les sentiers qui sinuent dans les montagnes.","Suy seeti way-feebar yi ci àll bi, dootul war fas."
NGor est parti.,Ŋgoor dem.
Donnes le livre à ce fils bien élevé !,Joxal téere bi doomu nit ku yaru kooku !
Mes amis !,Samay xarit !
Cet enfant-ci n'est pas venu ?,Xale bile ñëwul ?
La présence de celui-là même ne justifie pas qu'on vienne,Taxawaayu kooka sax taxul nëw
Au revoir,Ba beneen
"Te voilà, le voilà","Yaa ŋgi, mi ŋgi"
"Je peux ressentir l'émotion qu'il éprouve à traverser les hauts plateaux et les plaines herbeuses, à chevaucher sur les étroits sentiers qui serpentent à flanc de montagne, découvrant à chaque instant de nouveaux panoramas, les lignes bleues des sommets qui émergent des nuages tels des mirages, baignés dans la lumière de l'Afrique, tantôt violente à midi, tantôt atténuée par le crépuscule, quand la terre rouge et les herbes fauves semblent éclairées de l'intérieur par un feu secret.","Li koy yëngal noonu, xam naa ko. Lan moo ko dàqal xuus ci biir ñax mi, di baagante diggante joor ak jéeri ? Mbégte mu réy lay am it saa yu waree fasam di jaar ciy yoon yu xat, romb ab tangor, fu mu geestu gis fa gàncax gu amul fenn. Mu ngi yéemu ci rëdd yu baxa yi ci catu tangor bi te mel ni dañoo fëlle ci niir yi. Lépp nag, sóobu ci leerug Afrig. Leer giy am doole lool njolloor tey dal-lu as lëf su timis jotee. Fekk suuf si xonq coyy, ñax mi gélémbu, mu mel ni safara su kéemaanee leen di jafal."
"Tout ce que je pouvais faire, c'était casser ses bâtons, mais il allait en couper d'autres dans les collines.","Lenn rekk laa mënoon a def, te moo doon damm ay yatam. Waaye ba nga leen di damm sànneek ba muy wutiwaat yat, benn la daan doon."
"L'armée britannique le savait bien : au début du siècle, après des années d'une résistance acharnée, elle avait pu vaincre par la force des armes et de la technique moderne la magie des derniers guerriers ibos, dans le sanctuaire d'Aro Chuku, à moins d'une journée de marche d'Ogoja. Il n'est pas facile de changer des peuples tout entiers, lorsque ce changement est fait sous contrainte.","Àngale yi teel nañoo jëli loolu. Ba Ibo yi takkee xare bëgg leen a jommal ak seen njàmbaar ak seeni xërëm ca xàmbi Aro Suku ya, gànnaay ak manoore yu bees lañ leen daane."
