french,wolof
C'est lui qui est parti ?,Moo dem
Lesquels sont arrivés ?,Yan ñoo yeksi ?
Vers cet autre qui est devant la porte de la maison.,Ci keneen ki ci buntu kër gi.
Salut,Na ngeen def
Que cet homme parte ?,Gor gii dem ?
C'est un messager que cherche l'homme.,Ndaw la góor gi di wut.
Tout ce mouton.,Xar moomee mépp.
On a un grand panier. On sait qu'il est teint avec une très belle couleur chocolatée. Une personne peut le prendre pour y mettre ses bagages ou l'amener au marché. La plupart des femmes s'en servent pour faire les courses.,Ñu ngi am pañe bu mag. Xam nanu si kulëeru sokolaa boo xam ne yaatoo yaatu la. Nit mën na ko jàpp def si ay bagaasam' walla yóbb ko 'marché'. Li ci ëpp jigéen ñi moom lañuy nduggee.'
Ta mère dit qu'elle viendra ce soir.,Sa yay nee na ci ŋgoon dana ñëw.
J'ai vu vache d'Europe.,Gis naa nagu Tugël.
Cet homme a étudié,Nit kii jaŋg na
Je n'irai pas,Demuma
J'ai aperçu une jeune fille.,Séen naa as ndaw.
J'ai vu vache d'Europe.,Gis naa nagu Tugal.
Et toi ?,Yow nag ?
C'est votre ami !,Seen xarit la !
J'ai vu vaches d'Europe.,Gis naa nagu Tugal.
"Alors l'homme reconsidéra la chose, reconsidéra l'affaire.","Noona góor gi seet lëf ki, seetat mbir mi."
Où puis-je m'asseoir ?,Ma toog fan ?
L'autre homme est venu.,Nit keneen ki ñëw na.
Moi j'ai été,Man dem në
"Oui, sur cette photo, c'est des portes en gris qui y sont. Les portes sont, belle et bien, en gris ! Il y a quelque part où l'air passe si tu tires ! Tu peux tirer les portes si tu veux. Par contre, ce n'est pas une seule porte.","Waaw nataal bii de ay bunt yu dóomu-taal moo ci nekk. Bunt yi ëe dafa dóoomu-taal waawaw! Am na ay lu mel ni ay fu ngelaw di jaar boo ko xëccee waaw! Mën nga, mën nga ko xëcc, bunt yi waaw. Du benn bunt nag."
Je n'aurais pas été,Demkoonuma
"Mets-toi n'importe où, où il fait clair !","Toogal fépp, fu leer !"
"Un, il est.",Menn la.
C'est peut-être un lion !,"Gaynde la, ku dem !"
"Oui ceci, cependant, il s'agit d'un policier qui porte une arme, ayant attaché son bassin et poursuivant ce jeune qui court.","Waaw lii nag ab alkaati bu yor ngànnaayam, takk ndiggam di dàq ndaw sii di dem."
Cet homme n'est qu'intelligence.,Góor gi di xel doŋŋ.
"Ceux-là, cependant, sont des cases. Celle qui est en haut est conçue d'une très belle manière. L'autre aussi est conçue en prenant une charge et l'entourant autour et en lui fournissant une porte.","Waaw lii nag ay néegi ñax la, néegi ñax bi ci kaw dañ kaa defar ko bam taaru lool. Bi ci des tamit ñu defar ko jël ab sars wërale ko ci kaw wutal kob buntu."
Sur la photo que j'ai eue a voir il y a assurément un poisson séché. C'est bien un poisson séché que j'ai vu.,"Nataal bi ma jot de gis naa ni gejje la, waaw gejje. Gejje de laa gis."
"Sur cette photo, il y a un homme et une femme, des statuts debout auxquels sont attachées des chaînes. Comme si ils étaient des exclaves.",Nataal bii góor ak jigéen ay statut yu taxaw ñu takk leen ak ay chaîne. Mu mel ni ay jaam lañ daal.
Tu reconnais cet enfant-ci ?,Xammee ŋga bee xale ?
"La vieille, elle, ne parla plus !","Jigéen ji, moom waxatul !"
"Ceci est une tasse et une assiette. On y verse le café, mais aussi, elle est de couleur blanche ; la tasse est blanche, l'assiette est blanche. Si tu regardes à coté tu verras du café renversé sur le bois et du café qu'on a mis dans ce qui ressemble à un sachet.","Lii nag ëe kaas la ak palaat. Nu ciy xelli kafe gi waaye moomit dafa weex, kaas bi dafa weex, palaat bi weex. Boo xoolee ci wet gi dinga gis kafe gu tuuru ci kaw dénk bi ak kafe bu nu def ci lu mel ne mbuus."
"Te voila, tu as été","Yaa ŋgi, dem ŋga"
Ceux-ci ne sont peut-être pas partis !,Ñii dañu demul xanaa !
Cherche une autre dame !,Seetal jigéen jeneen !
C'est Samba ?,Samba la ?
L'homme est allé aux champs.,Góor gi dem na ca tool ya.
"Si on va au fond des choses, c'est Fatim !","Soo demee, Faatim la !"
Du reste la générosité est une bonne chose dans la vie.,Te dey addina laabiir dafa ci baax.
Cet homme qui a été,Góor gii demoon
Un homme est parti,Góor dem na
Honore tout homme !,Teralal mépp nit !
Ne sois pas aussi impoli que cet individu !,Bul yaréediku niki waa jii !
Cet homme nul ne le connaît !,Góor gi kenn xamu ko !
"Un autre, tu es.",Keneen ŋga.
J'espère que personne n'est parti,Mbaa kenn demul
"Donc, tu ne partiras pas ?","Doo dem, xanaa ?"
L'homme n'est pas un orfèvre.,Góor gi du tëggu wurus.
Me voici... !,Maa ŋgii... !
Droit.,Ndeyjoor.
Un seul est arrivé,Menn doon na ñëw
L'homme t'eût vu,Góor gi giskoon na la
Il a vu mes autres amis !,Gis na sama xarit yeneen yooyuu !
Peut-être l'homme a-t-il dit que c'est celui-là !,Soo demee góor gee ni kookule la !
C'est cette femme qu'il accompagnait qui est Ngone.,Jigéen joojule mu àndaloon mooy Ngóone.
C'est celui-là.,Kile la.
L'homme qu'il a amené,Góor gi mu àndi
J'espère que nul n'est sorti ?,Mbaa kenn génnul ?
Il a vu tous tes amis !,Gis na sa xarit yépp !
Mes voeux de nouvel an,Mangui lay ndokkel ci att bu bess bi
J'ai vu l'autre.,Gis na keneen ki woon.
L'un des hommes est venu.,Benn nit ki ñëw na.
"L'homme est parti pour que vous veniez sans que personne, surtout, ne le soupçonne.",Góor gi dem na ndax ŋgeen ñëw te nak kenn bañ leen foog.
Où vas-tu ?,Fan ŋga jëm ?
Cet homme qui a été,Gor gii dem
Ceci est un ancien milieu avec une construction en ruine. Des ombres et les rayons du soleil en sortent. C'est ce qui s'y passe.,"Lii ab milieu la, milieu bu yàgg milieu boo xam ne sii tabax boo xam ne si nii daa yàqu tàkk-ndeer yi di ci génn céññéeri jant bi di ci génn. Moo ci nekk."
"Aujourd'hui, c'est Fatim.","Tay, Faatim la."
Nous fûmes Laobé.,Laobe lanu woon.
"Ceci est une théière ; une théière sur la quelle on voit une gazelle et deux arbres. C'est une théière rouge. On utilise la théière pour cuisiner, chauffer de l'eau ou tout autre chose que les gens boivent.","Lii ab baraada la ; baraada boo xamente ne ñu ngi ciy gis genn kéwél ak ñaari garab. Baraada bu xonq la. Baraada nag dañu koy jël di sí togg, di si tàngal ndox walla loo xamente ne nit ñi dañu koy naan."
Oh !,Ex !
Quel cheval veux-tu ?,Woowale fas wan ŋga bëgg ?
Ainsi fut.,Noonu la woon.
Je veille sur quoi ?,Ma seetal la lan ?
Ce mouton-là en entier.,Xar moomule mépp.
Vous ne seriez pas venus,Duŋgeen woon ñëw
Que l'homme parte et que les enfants entrent !,Góor gi dem te xale yi dugg !
Le Monsieur !,Góor gi !
Leur lion c'est un mouton.,Seen gaynde gi xar la.
Les gens en eussent été morts.,Góor ñi deekoon nanu.
"Des gens que tu m'as présentés, celui que voici me dispose le plus à la confiance.","Nit ñi ŋga ma wàn ñépp, kii laa ci wóolu."
L'homme qui est venu ?,Góor gi ñëw ?
"Alors, ne partez pas","Kon nag dey, buleen dem"
Je connaissais cet individu-là !,Xamoon naa waa joojee !
Le tout est épuisé.,Lépp jeex na.
J'ai vu cet homme qui parlait et qui était assis par terre.,Gis naa góor gi doon wax te toogoon ci suuf.
Qui as-tu vu ?,Ko gis ?
Je cherche celui qui s'est échappé.,Benn bi rëcc laay seet.
Qui ne serait pas allé,Ku demkoonul
Est-ce que ?,Ndax
Un homme tout simplement ne saurait l'effrayer.,Nit doŋŋ tiitëlu ko.
Sors !,Génnal !
D'où venez-vous ?,Fan ngeen joghe ?
Comment ?,Na ?
Oui.,Wau.
Aies une bonne journée,Yendu ak jàam
Il est mal élevé comme un gosse.,Dafa reew na xaleel.
Samba  qui est venu ?,Samba  mi ñëw ?
Où a-t-il été ?,Fu mu dem ?
J'irai,Danaa dem
C'est cette ville de Sérère.,Gii dëkku Séeréer la.
Les enfants alors se fâchèrent.,"Xale yi, foofu nag, ñu mer."
C'est peut-être celui-là !,Kookule la soo demee !
Je travaille encore à ce jour.,Ba tey maa ngi liggéey.
C'est un autre cheval que je veux !,Weneen fas la bëgg !
Fais comme tes pairs !,Defal naka sa moroom yi !
Tu as été quelqu'un !,Nit ŋga !
Sur cette photo il y a le Capitaine Seydina Omar Toure. C'est lui qui était à la section de recherche et qu'on a ensuite radier.,nataal bii Capitaine Séydinaa Omar Ture la. moo nekkoon section de recherche ñu radier ko.
C'est cet homme qui eût été bon !,Nit ki baaxkoon la !
Ce mouton n'est pas gras ?,Xar muu duuful ?
Je l'ai donné à quelqu'un de meilleur que lui.,May naa ka keneen ku ka gën.
Cet homme là-bas que tu vois,Kee nit ŋgay gis
L'homme aime celui-là.,Góor gi bëgg na kii.
Oui Samba !,Waaw Samba !
C'est qu'il s'agit d'autre chose.,Dafa di leneen.
Moi je n'irai pas,Man demuma
Ta mère dit qu'elle viendra ce soir.,Sa yay nee dana ñëw ci ŋgoon.
C'est peut-être un lion !,"Ku dem, gaynde la !"
Où vas-tu ?,Fo jëm ?
"Ce que tu m'as envoyé jusqu'à maintenant, la plupart sont des objets utiles. Il y a une théière, une machine de chauffage et un récipient.","Li nga ma yónnee ba tey, li ma ci gis ay jëfandikukaay la, baraada la ak mësin pour tàngalukaay ak xellikaay la."
L'individu parle avec son nez.,Waa ji day waxe bakkan.
"Des boeufs que tu vois dans cette ville, le plus gros appartient à ton père Alfa.","Nagi dëkk bii ŋga gis, wa ci ëpp sa baay Alfa moo ka moom."
C'est un homme généreux !,Nit ku baax la !
C'est lui qui parlait,Moo doon wax
C'est qu'il déteste l'impolitesse.,Dafa bañ rewande.
"Sur la photo que vous m'avez envoyée, j'ai vu qu'il s'agissait de gendarmes. Des gendarmes qui portent, cependant, des... des boucliers. Des verres conçus pour les protéger. Ils sont faces au peuple s'échangeant contre eux des cailloux et des pierres.","Nataal bi ngeen ma yonnee, gis naa ni ay takk-der la. Takk der yoo xamantane bii nag, jël nañ loo xamantane bii mooy ay,... Ay baar. Ay verre yoo xam ne  dañ kaa defar pour ñu leen di baare, ñu jàkkarlook askan wi di sànnanteek ñoom ay xeer ak ay doj."
Aide-les à cause de ceux-là !,Dimëlé leen ŋgir ñooñe !
"Que tu partes, c'est ce que désire l'homme.","Ŋga dem la, góor gi bëgg."
Tu pars ?,Dem ŋga ?
Il est parti ce matin.,Dem na ca subë.
Quelles personnes sont venues ?,Nit ñan ñoo ñëw ?
Celui-là et celui-ci ne se ressemble pas !,"Kooka ak kile, bokkuñu !"
Celui-là qui avait l'habitude d'aller,Kooku daawoon dem
"Malheureusement, nul n'a été","Waaye, kenn demul"
C'est un autre qui est venu ?,Keneen la ku yeksi ?
C'est moi qui pars !,Maa di dem !
Tu veux quoi ?,Bëgg ŋga lan ?
"J'y suis avec, pas à pas.","Maangi ci kowam, ndanka, ndanka."
Les enfants veulent venir et les adultes souhaitent que vous partiez.,"Xale yi bëgg nañu dikk, te mag ni ñaan nañu ŋgeen dem."
Tout le propos,Wax jépp
Au moment où tu partais,Bi ŋga dee dem
Un homme est parti !,Nit dem na !
"Homme, lion, mouton et hyène, ne vont pas ensemble.","Nit, gaynde, xar, ak bukki duñu ànd."
Il ne s'est pas encore substitué à,Wuutóogul
J'ai vu tous ces moutons-ci.,Gisoon naa xar yi yépp.
