wolof,french
Amet jaay na naaru-góoru Daawuda wa woon.,Ahmet a vendu le pur-sang que David possédait.
ba itam,ou alors que
fay,abandonner le faj domicile conjugal
Góor gi dem te xale yi dugg !,Que l'homme parte et que les enfants entrent !
May na waa ji xaalis.,Il a offert à l'homme de l'argent.
Kile la.,C'est celui-là.
Séen naa ay gëléem.,J'ai aperçu des chameaux.
lëf,chose
Soo dee góor,Si tu es homme
géew,faire une réunion
Fi õga dem foofile.,Là où tu as été.
Gisul yeneen.,Il n'en a pas vu d'autres.
Dem õgeen...,Vous partez...
ndegam,si
xamadi,ignorance
Ndaje mi du gannaaw ëlëk ?,La réunion ce n'est pas après-demain ?
xac,chien
Góor gi doon na di nit koo xam ni...,Il se trouve que l'homme est de ces gens qui...
"Góor gee ni kookule la, soo demee !","C'est l'homme qui a dit que c'est celui-là, peut-être !"
Séen naa ay nit.,J'ai aperçu des gens.
Nit ku baax la !,C'est un homme généreux !
wër wër lu,aller à droite et à gauche
dindéeku,se détacher
laqu,se cacher
Noonee nan ?,De quelle manière ?
jigéenu wérul,femme qui ne se porte pas bien
wax,dire
coppalin,manière de changer
bëggante,s'aimer
buur,roi
ñan,qui
Kooku du nit !,Celui-là n'est pas sain d'esprit !
Góor gi may na dara nit.,L'homme a donné quelque chose à quelqu'un.
Bu nu demee lépp baax !,"Quand on ira, tout ira !"
ñaw,coudre
Bumi bi du fi buur.,Le prétendant n'y est pas roi.
"Kookule, moom, du naõgu !","Celui-là, lui, il refusera !"
Kooku la !,Celui-là c'est !
"Tay, Faatim la.","Aujourd'hui, c'est Fatim."
Góor gi bëgg na õga dem te xale yi toog.,L'homme souhaite que tu partes et que les enfants restent.
Koo jox xaalis ?,À qui as-tu donné de l'argent ?
ñaq,sueur
Ma defe góor gi dem na !,L'homme est parti je crois !
Na dugg ci biir su bëggée !,Qu'il entre à l'intérieur s'il veut !
Bu më dem !,Que je ne parte pas !
Dama dem,C'est que j'ai effectivement été
nawle,pair
foofile,là a cet endroit
raññe bares,catégorie de pluriel
Gor gii di Lawbe Ndar.,Cet homme est un Laobe de Saint-Louis.
Dem naa ci kër gu yaa !,J'ai été dans une maison spacieuse !
wàtal,traîner
Fu mu bëgg,Quelle partie veut-il
Kooku daawoon dem,Celui-là qui avait l'habitude d'aller
Gan dëkku Séeréer õga wax ?,Tu parles de quelle ville Sérère ?
lépp,le tout
yooya,lesquels
tac,soigner
siit,couler
Góor gi gisul meneen.,L'homme n'en a pas vu un autre.
Bëgg naa õga ñëw mu dem su õgeen noppée !,"Je veux, si vous avez fini, que tu viennes et qu'il parte !"
nob,aimer
Idi,nom
Gis õga nit kale ?,Tu vois cet homme là-bas ?
dagu,adopter une attitude de serviteur vis-à-vis de quelqu'un
wàl,souffler
te,de ce fait
Góor gee ni soo demee nit la !,L'homme a peut-être soutenu qu'il est sain d'esprit !
Daõga tayal naka keneen kee.,Tu es paresseuse comme cet autre-là.
Nit ku baax !,Quelqu'un de bien !
Loo gis ?,Qu'as-tu vu ?
tafu,s'aplatir contre une paroi
Weneen fas la bëgg !,C'est un autre cheval que je veux !
Ñeneen lañu.,Il s'agit d'autres.
mbëgg,désir
copte,turbulence
Dañu defewoon ni daa dem ci subë ag ci õgoon yépp !,On croyait que tu allais partir matin et soir !
jiu,semence
tuur,verser
Maa õgii demoon,Voila que j'ai été
Wool góor gi dul dem,Appelle l'homme qui ne part pas
"So demee, mi õgiy wax !","Il est entrain de parler, peut-être !"
Ndax réew mi am na alal ?,Est-ce que le pays a des richesses ?
Tay ci õgoon.,Aujourd'hui dans la soirée.
walla,ou
ñaawtéef,vilenie
saxal,faire pousser
dok,couper
waaye sax,du reste
lax,fané
araf tëju,occlusive
dab,rattraper
Ku dem,Qui a été
Gis na seeni xarit yooyu yépp !,Il a vu tous vos amis en question !
Jigéen ñi ag góor ñi ñjóol lañu.,Les femmes et les hommes sont de haute taille.
lal,lit
Ci biir kër googule,À l'intérieur de cette maison
Mu õgooguu di dem,"Le voilà, là-bas, qui s'en va"
Waaji nee.,Mi õgi ci biti.
Kenn la kenn doõõ la !,"C'est un seul, un seul !"
baadolo,manant
Nit kenn ki ñëw na.,L'un des hommes est venu.
Dem õga...,Tu pars...
saf,être piquant
kookii,celui-ci près de toi
Nit ñenn ñi yegseeguñu.,Certaines personnes ne sont pas encore arrivées.
Ndaw si ak waa ji itam dañu bëggul déggoo,La femme et l'homme non plus ne désirent s'entendre
Defe naa ni keneen ki la !,Je crois que c'est l'autre !
"Ñëwël ndax xale yi di ay liggéeykat, di ay jambaar... !","Viens pour que les enfants soient des travailleurs, soient des braves... !"
Yobul na fi góor gi xar.,Il y amena un mouton pour l'homme.
Ndax yaa begkoon.,Car c'est toi qui eûsses été heureux.
"Ci biir foofu, mu bënn.","Là, où il a fait un trou."
Fi õgeen demkoon la.,C'est là que vous seriez allés.
tamm,avoir pris l'habitude de
Su dee Lawbe,S'il est Laobe
Gis na sama xarit yeneen yooyuu !,Il a vu mes autres amis !
Yaa doonkoon falu,C'est toi qui eusses été élu
tuuti xaalis ci yaw,un peu d'argent de toi
yeew,attacher
dad,tailler
fattarñi,déboucher
nuyonte,se saluer
an,enlever des ordures
Loolu la.,Voilà ce qu'il est.
Nit lañu !,Ils ont été quelqu'un !
Góor gi bëgg na kii.,L'homme aime celui-là.
weõgalu,pencher d'un côté
Loo gis ci biti,Qu'as-tu vu dehors ?
Defe naa mi õgiy ñëw !,Je crois qu'il vient !
Fas weneen wale moo baax !,C'est cet autre cheval là-bas qui est bon !
Su demee,S'il part
Jigéen ñi danañu naõgu,Les femmes accepteront
Fabal benn bii bépp !,Prends l'un !
Jenn jigéen réerul.,Aucune dame ne s'est égarée.
Xammee õga xale bee ?,Tu reconnais cet enfant-ci ?
Yaw xamuloo kenn,Toi tu connais personne
Yobul na góor gi xar kërëm.,Il a amené à l'homme un mouton chez lui.
ag,avec
Deõk naa la boobule woon.,Je te confie celui-là.
Kenn demul mbaa,Que personne n'est parti
Maa di dem !,C'est moi qui suis en train de partir !
waaye nag,malheureusement
Bayyi ma õgir yalla !,"Laisse-moi de grâce, au nom de Dieu !"
wàññeeku,se retourner
jamaale,concurrent
wërsëg,chance
waaye de,mais (avec menace)
Xarit yan ño ñëw ?,Quels amis sont arrivés ?
ñenn nit,certaines gens
Maa di dem !,C'est moi qui dois partir !
tiit,peur
Ñii dañu demul ?,Ceux-ci ne sont pas partis ?
Nit ku baaxoon la !,C'est un homme qui fut bon !
lekk,manger
Bu ñu dem !,Ne partons pas !
Ñaata õgeen ?,Combien êtes-vous ?
Maa di dem !,C'est moi qui pars !
Gis õga coroom la woon ?,Tu te rappelles son amour ?
Du keneen ki.,Ce n'est pas l'autre.
sant,remercier
Gisoon naa nit ñooña ñépp.,"J'ai vu tous ces gens, auparavant."
Xand kenn demul ?,Personne n'est donc parti ?
Waxu la.,Il ne te parle pas.
ndax,est-ce que
moom,lui
Keneen kookule muy woo.,De cet autre qu'on appelle.
tooy,humide
Yooyale deey bëggu leen !,"Ceux-là, il ne les apprécie pas !"
Yaw la bëgg.,C'est toi qu'elle veut.
balaa,avant que
Bi õga dee dem,Au moment où tu partais
Gis õga xale yooyule ?,Tu as vu ces jeunes gens ?
walla,sauf si
Keneen nit kooka la wax.,Il parle de l'autre homme.
Kenn nëwul.,Nul n'est venu.
Ma ngii dem,Voilà qu'il est parti
"Nee waa jii gor la, goor la, jambe la...","Il dit que ce Monsieur est un homme, il est noble, il est brave..."
Ñépp ñan õga gis ?,Tous lesquels as-tu vus ?
jépp,tout
rafet,d'être pas belle
up,fermer
naan,de quelle manière
"Ku dem, gaynde la !",C'est peut-être un lion !
siit,suinter
Ñeñeen lañu.,"Autres, ils sont."
saõx,il y a un moment
weddikat,qui nie
Gis õga nit kookale ?,"Tu sais, cet homme ?"
Góor gi dana dem tay ji,L'homme partira aujourd'hui
Man mii demuma,Moi-même je n'ai pas été
